iter	CrossEntropy
148	0.1366279477
149	0.1366397579
150	0.1368486777
151	0.1367921395
152	0.1348581434
153	0.1334769387
154	0.1329166332
155	0.1321830165
156	0.1317433931
157	0.1306856024
158	0.1305499505
159	0.1306476365
160	0.1300652836
161	0.1300465661
162	0.129653026
163	0.1293137503
164	0.1286510719
165	0.1283582391
166	0.1280074756
167	0.1274239482
168	0.1273657458
169	0.1271739428
170	0.1271577651
171	0.1265007651
172	0.1263901193
173	0.1262898708
174	0.1257459692
175	0.1257691606
176	0.1246579832
177	0.1247789677
178	0.1247813145
179	0.1244635833
180	0.1244229696
181	0.1244010113
182	0.1243934848
183	0.1243469896
184	0.1245348778
185	0.1244879663
186	0.1244686722
187	0.1243732593
188	0.1238279952
189	0.1237836693
190	0.1220978521
191	0.1221038707
192	0.1220802944
193	0.1219518981
194	0.1219721688
195	0.1218832494
196	0.1218530858
197	0.1214889058
198	0.1214178493
199	0.121447574
200	0.121394104
201	0.1214249406
202	0.1214408733
203	0.1196027942
204	0.1195158306
205	0.1195185726
206	0.1195560508
207	0.119585202
208	0.1194336451
209	0.1176900306
210	0.1177833094
211	0.1177730652
212	0.117783581
213	0.1177351012
214	0.1178247101
215	0.1177874973
216	0.1176489039
217	0.1176011321
218	0.1175907551
219	0.1176479515
220	0.117529189
221	0.1174789493
222	0.1175108285
223	0.1168085406
224	0.1161900464
225	0.1160279429
226	0.1160799114
227	0.1160576763
228	0.1160876875
229	0.1161059443
230	0.1161150727
231	0.1161067347
232	0.116054618
233	0.1160852117
234	0.1161206377
235	0.1155061003
236	0.1155120435
237	0.1153219558
238	0.1153345369
239	0.1153322308
240	0.1153231069
241	0.115307464
242	0.1153009251
243	0.1153251694
244	0.1153259816
245	0.115001283
246	0.1150228328
247	0.1149800678
248	0.1149943719
249	0.1138152012
250	0.1138001702
251	0.1138262988
252	0.1138172682
253	0.1138186222
254	0.1137624602
255	0.1138594459
256	0.1139623183
257	0.1139022234
258	0.1137890904
259	0.1137992491
260	0.1138240827
261	0.1132113951
262	0.1132136746
263	0.1127557919
264	0.1120775871
265	0.1117713674
266	0.1117756304
267	0.1117382807
268	0.111731016
269	0.1117379428
270	0.1108223831
271	0.1107926997
272	0.1105581786
273	0.1105617326
274	0.1105820794
275	0.1105526308
276	0.1105623391
277	0.110233848
278	0.1102411313
279	0.1102512936
280	0.1100384783
281	0.1100189596
282	0.1101294758
283	0.1101183796
284	0.1102488464
285	0.1102529062
286	0.1102470459
287	0.1102474304
288	0.1102444222
289	0.1101160565
290	0.1101258484
291	0.1101664475
292	0.1101760175
293	0.1101840064
294	0.1103514714
295	0.1103655359
296	0.1104001213
297	0.1103969738
298	0.1103368164
299	0.1103314308
300	0.1103065258
301	0.1100017061
302	0.1100571726
303	0.1093382869
304	0.1090915436
305	0.1090428031
306	0.1090406855
307	0.1085513157
308	0.1084144698
309	0.1085525752
310	0.1086027587
311	0.1079151647
312	0.1077378217
313	0.1075774893
314	0.1075984559
315	0.1075726129
316	0.107580622
317	0.1076045237
318	0.1074495401
319	0.1074720599
320	0.1074561519
321	0.1067561986
322	0.1067716073
323	0.1067511684
324	0.1067049792
325	0.1058862532
326	0.1058806907
327	0.1058642956
328	0.1058506197
329	0.1058265118
330	0.1058513044
331	0.1057620246
332	0.1057526369
333	0.1057543034
334	0.1057537298
335	0.1057511824
336	0.1057623532
337	0.1057655264
338	0.1056813613
339	0.105700882
340	0.1057935177
341	0.1058042043
342	0.105654186
343	0.1049234207
344	0.1049275182
345	0.1048818038
346	0.1048721853
347	0.1042959223
348	0.1043814533
349	0.1035684515
350	0.1033502878
351	0.1031191413
352	0.1031130157
353	0.1031026537
354	0.102957294
355	0.1029371947
356	0.1026050864
357	0.102645904
358	0.1027339154
359	0.1023492218
360	0.1023536406
361	0.1015324465
362	0.1014124636
363	0.1014801888
364	0.100916844
365	0.1009025523
366	0.1009211027
367	0.1009116129
368	0.1008793151
369	0.1008990121
370	0.1008958052
371	0.1008724652
372	0.1008272195
373	0.1008249151
374	0.1008998999
375	0.1009507789
376	0.1009673662
377	0.1009658777
378	0.1009691955
379	0.1009946074
380	0.1010001977
381	0.1010058408
382	0.1010019122
383	0.1009918447
384	0.1009255332
385	0.1009019565
386	0.1008921081
387	0.1008905409
388	0.1007292221
389	0.100733919
390	0.1007730608
391	0.1007679061
392	0.1005206692
393	0.1004867642
394	0.1005219407
395	0.1005293061
396	0.100526258
397	0.1006053095
398	0.1006776628
399	0.1005766039
400	0.1005960166
401	0.1005620746
402	0.1006049657
403	0.1002964114
404	0.1003036474
405	0.1002229492
406	0.1002228395
407	0.1002126724
408	0.1002118991
409	0.100226396
410	0.100238722
411	0.1000005399
412	0.1000434659
413	0.1000314502
414	0.09975951285
415	0.09975882723
416	0.09979235756
417	0.09980372475
418	0.09989612236
419	0.09985052512
420	0.09981642915
421	0.09982685362
422	0.09991937606
423	0.09996218758
424	0.1000185052
425	0.09998985483
426	0.1000397491
427	0.1000293935
428	0.1000171885
429	0.1000639542
430	0.10006488
431	0.1000936122
432	0.1001403635
433	0.1001010428
434	0.09992659279
435	0.09989932415
436	0.09974563072
437	0.09973576586
438	0.09970586291
439	0.09970708967
440	0.09966128569
441	0.0995622297
442	0.09956932134
443	0.09955280795
444	0.09950484891
445	0.09943672655
446	0.09942166888
447	0.09943738547
448	0.09943737787
449	0.0994523895
450	0.0994595747
451	0.09947972064
452	0.09948614747
453	0.09927970675
454	0.09927320096
455	0.09926310651
456	0.09913380786
457	0.09881355514
458	0.09880361553
459	0.09881887512
460	0.09882318251
461	0.09868915642
462	0.09860586657
463	0.09867156635
464	0.09866848732
465	0.09859766852
466	0.09865848472
467	0.09870561768
468	0.09870258113
469	0.09846067538
470	0.0984880988
471	0.09848849431
472	0.09856112827
473	0.09854903127
474	0.09854615915
475	0.09848671502
476	0.09847259973
477	0.09842356191
478	0.09835576976
479	0.0981985319
480	0.09820772359
481	0.09822394012
482	0.09825108284
483	0.09817286761
484	0.09816994468
485	0.0981585488
486	0.09818140152
487	0.09823064608
488	0.09811131145
489	0.09803491225
490	0.09814455393
491	0.09820039587
492	0.09817173677
493	0.09817165946
494	0.09818884107
495	0.0981829659
496	0.09825033173
497	0.09817505091
498	0.09829180626
499	0.09829949021
500	0.09836990754
501	0.0983689147
502	0.09845030239
503	0.09843168371
504	0.0984148434
505	0.09842281881
506	0.09844472265
507	0.09845128572
508	0.09844345873
509	0.09845581966
510	0.09850678812
511	0.09850520925
512	0.09831038434
513	0.09831871931
514	0.09834464056
515	0.09814466059
516	0.09821217337
517	0.09820398268
518	0.09820321764
519	0.09826068236
520	0.09826598276
521	0.09829024066
522	0.09825452068
523	0.09828565894
524	0.09828443337
525	0.09851585775
526	0.09854346159
527	0.09850969249
528	0.09854754478
529	0.09852950017
530	0.09853002908
531	0.09854632155
532	0.09864189405
533	0.09863587443
534	0.09862382892
535	0.09863326336
536	0.09864706366
537	0.09865179344
538	0.09868485855
539	0.09870699319
540	0.09873315598
541	0.09874416725
542	0.09875103689
543	0.09877849225
544	0.09874971438
545	0.09870008271
546	0.09874022839
547	0.09873397502
548	0.09872028794
549	0.09877022108
550	0.09875184033
551	0.0987075862
552	0.09873805518
553	0.09879991769
554	0.09889580975
555	0.09887886573
556	0.09888138907
557	0.0986383422
558	0.09814572531
559	0.09814547705
560	0.09818221382
561	0.09824694459
562	0.09825843342
563	0.09793968929
564	0.09801442147
565	0.09785891734
566	0.09788754025
567	0.09779548888
568	0.09786404581
569	0.09776323647
570	0.09776734801
571	0.09764648529
572	0.09763950926
573	0.09762369097
574	0.09763755752
575	0.09742849681
576	0.0973546687
577	0.09739451556
578	0.09730630547
579	0.09732294387
580	0.09727260059
581	0.09729705239
582	0.0973247558
583	0.09730782284
584	0.09731501438
585	0.09737106969
586	0.09740354072
587	0.09746877171
588	0.09746346348
589	0.09746137953
590	0.09744955993
591	0.09746102845
592	0.09747562128
593	0.09755157232
594	0.09755618247
595	0.09754769969
596	0.09753940064
597	0.09746296401
598	0.09753677142
599	0.09754913258
600	0.09757856099
601	0.09754080393
602	0.09755303571
603	0.0975501077
604	0.09755397249
605	0.09758584771
606	0.09757762639
607	0.0975759194
608	0.09756842215
609	0.09752386899
610	0.09759712631
611	0.09760505222
612	0.0976034422
613	0.09762249365
614	0.09761959285
615	0.09767198151
616	0.09771765235
617	0.09756856823
618	0.09761713398
619	0.09763929684
620	0.09762753355
621	0.09770265374
622	0.09772411282
623	0.09770491474
624	0.09771104222
625	0.09769906307
626	0.09775554955
627	0.09775610655
628	0.09778221997
629	0.09780221738
630	0.09780310349
631	0.09783019585
632	0.09782880151
633	0.0978089959
634	0.09781563963
635	0.09787799426
636	0.09783405127
637	0.09787873585
638	0.09788858039
639	0.097903266
640	0.09788800359
641	0.0978809554
642	0.09786733181
643	0.09789509448
644	0.0979416541
645	0.09795901522
646	0.09805220552
647	0.0979924835
648	0.09804472024
649	0.0980163752
650	0.09803916331
651	0.09805273182
652	0.09808616505
653	0.09809259516
654	0.0981706353
655	0.09817206219
656	0.09809628371
657	0.09806803392
658	0.09806071669
659	0.0980669055
660	0.09799993952
661	0.09802479224
662	0.09801079592
663	0.09801542949
664	0.09804211327
665	0.09806911098
666	0.09813458338
667	0.09813451243
668	0.09817215702
669	0.09814785767
670	0.09806235503
671	0.09796059834
672	0.09793800184
673	0.09789919801
674	0.09787970927
675	0.0979532871
676	0.09783607044
677	0.09789695937
678	0.09789367911
679	0.09795156656
680	0.09789943777
681	0.09790518635
682	0.09789895237
683	0.09794280925
684	0.097919536
685	0.09789993842
686	0.09774998433
687	0.09773067169
688	0.09739754372
689	0.0974505452
690	0.09757580884
691	0.09750735659
692	0.09752200294
693	0.09751664688
694	0.0975568992
695	0.09758300537
696	0.09724963704
697	0.09726703594
698	0.09728055194
699	0.09727124008
